2019-03-30T11:34:45.773	666	200	0
2019-03-30T11:34:45.775	667	200	0
2019-03-30T11:34:45.776	668	200	0
2019-03-30T11:34:45.777	669	200	0
2019-03-30T11:34:45.778	670	200	0
2019-03-30T11:34:45.779	671	200	0
2019-03-30T11:34:45.780	672	200	0
2019-03-30T11:34:45.781	673	200	0
2019-03-30T11:34:45.782	674	200	0
2019-03-30T11:34:45.783	675	200	0
2019-03-30T11:34:45.784	676	200	0
2019-03-30T11:34:45.785	677	200	0
2019-03-30T11:34:45.786	678	200	0
2019-03-30T11:34:45.787	679	200	0
2019-03-30T11:34:45.788	680	200	0
2019-03-30T11:34:45.789	681	200	0
2019-03-30T11:34:45.790	682	200	0
2019-03-30T11:34:45.791	683	200	0
2019-03-30T11:34:45.792	684	200	0
2019-03-30T11:34:45.793	685	200	0
2019-03-30T11:34:45.794	686	200	0
2019-03-30T11:34:45.795	687	200	0
2019-03-30T11:34:45.796	688	200	0
2019-03-30T11:34:45.797	689	200	0
2019-03-30T11:34:45.798	690	200	0
2019-03-30T11:34:45.799	691	200	0
2019-03-30T11:34:45.800	692	200	0
2019-03-30T11:34:45.801	693	200	0
2019-03-30T11:34:45.802	694	200	0
2019-03-30T11:34:45.803	695	200	0
2019-03-30T11:34:45.804	696	200	0
2019-03-30T11:34:45.805	697	200	0
2019-03-30T11:34:45.807	698	200	0
2019-03-30T11:34:45.808	699	200	0
2019-03-30T11:34:45.809	700	200	0
2019-03-30T11:34:45.810	701	200	0
2019-03-30T11:34:45.811	702	200	0
2019-03-30T11:34:45.812	703	200	0
2019-03-30T11:34:45.813	704	200	0
2019-03-30T11:34:45.814	705	200	0
2019-03-30T11:34:45.815	706	200	0
2019-03-30T11:34:45.816	707	200	0
2019-03-30T11:34:45.817	708	200	0
2019-03-30T11:34:45.818	709	200	0
2019-03-30T11:34:45.819	710	200	0
2019-03-30T11:34:45.820	711	200	0
2019-03-30T11:34:45.821	712	200	0
2019-03-30T11:34:45.822	713	200	0
2019-03-30T11:34:45.823	714	200	0
2019-03-30T11:34:45.824	715	200	0
2019-03-30T11:34:45.825	716	200	0
2019-03-30T11:34:45.826	717	200	0
2019-03-30T11:34:45.827	718	200	0
2019-03-30T11:34:45.828	719	200	0
2019-03-30T11:34:45.829	720	200	0
2019-03-30T11:34:45.830	721	200	0
2019-03-30T11:34:45.831	722	200	0
2019-03-30T11:34:45.832	723	200	0
2019-03-30T11:34:45.833	724	200	0
2019-03-30T11:34:45.834	725	200	0
2019-03-30T11:34:45.835	726	200	0
2019-03-30T11:34:45.836	727	200	0
2019-03-30T11:34:45.837	728	200	0
2019-03-30T11:34:45.838	729	200	0
2019-03-30T11:34:45.839	730	200	0
2019-03-30T11:34:45.840	731	200	0
2019-03-30T11:34:45.841	732	200	0
2019-03-30T11:34:45.842	733	200	0
2019-03-30T11:34:45.843	734	200	0
2019-03-30T11:34:45.844	735	200	0
2019-03-30T11:34:45.845	736	200	0
2019-03-30T11:34:45.846	737	200	0
2019-03-30T11:34:45.848	738	200	0
2019-03-30T11:34:45.849	739	200	0
2019-03-30T11:34:45.850	740	200	0
2019-03-30T11:34:45.852	741	200	0
2019-03-30T11:34:45.853	742	200	0
2019-03-30T11:34:45.854	743	200	0
2019-03-30T11:34:45.855	744	200	0
2019-03-30T11:34:45.856	745	200	0
2019-03-30T11:34:45.857	746	200	0
2019-03-30T11:34:45.858	747	200	0
2019-03-30T11:34:45.859	748	200	0
2019-03-30T11:34:45.860	749	200	0
2019-03-30T11:34:45.860	750	200	0
2019-03-30T11:34:45.861	751	200	0
2019-03-30T11:34:45.862	752	200	0
2019-03-30T11:34:45.863	753	200	0
2019-03-30T11:34:45.864	754	200	0
2019-03-30T11:34:45.865	755	200	0
2019-03-30T11:34:45.866	756	200	0
2019-03-30T11:34:45.867	757	200	0
2019-03-30T11:34:45.868	758	200	0
2019-03-30T11:34:45.870	759	200	0
2019-03-30T11:34:45.871	760	200	0
2019-03-30T11:34:45.872	761	200	0
2019-03-30T11:34:45.873	762	200	0
2019-03-30T11:34:45.875	763	200	0
2019-03-30T11:34:45.876	764	200	0
2019-03-30T11:34:45.877	765	200	0
2019-03-30T11:34:45.879	766	200	0
2019-03-30T11:34:45.880	767	200	0
2019-03-30T11:34:45.882	768	200	0
2019-03-30T11:34:45.883	769	200	0
2019-03-30T11:34:45.884	770	200	0
2019-03-30T11:34:45.886	771	200	0
2019-03-30T11:34:45.887	772	200	0
2019-03-30T11:34:45.888	773	200	0
2019-03-30T11:34:45.890	774	200	0
2019-03-30T11:34:45.891	775	200	0
2019-03-30T11:34:45.892	776	200	0
2019-03-30T11:34:45.893	777	200	0
2019-03-30T11:34:45.895	778	200	0
2019-03-30T11:34:45.896	779	200	0
2019-03-30T11:34:45.897	780	200	0
2019-03-30T11:34:45.899	781	200	0
2019-03-30T11:34:45.900	782	200	0
2019-03-30T11:34:45.901	783	200	0
2019-03-30T11:34:45.902	784	200	0
2019-03-30T11:34:45.903	785	200	0
2019-03-30T11:34:45.905	786	200	0
2019-03-30T11:34:45.906	787	200	0
2019-03-30T11:34:45.907	788	200	0
2019-03-30T11:34:45.908	789	200	0
2019-03-30T11:34:45.910	790	200	0
2019-03-30T11:34:45.911	791	200	0
2019-03-30T11:34:45.913	792	200	0
2019-03-30T11:34:45.914	793	200	0
2019-03-30T11:34:45.915	794	200	0
2019-03-30T11:34:45.916	795	200	0
2019-03-30T11:34:45.917	796	200	0
2019-03-30T11:34:45.918	797	200	0
2019-03-30T11:34:45.919	798	200	0
2019-03-30T11:34:45.920	799	200	0
2019-03-30T11:34:45.922	800	200	0
2019-03-30T11:34:45.923	801	200	0
2019-03-30T11:34:45.924	802	200	0
2019-03-30T11:34:45.925	803	200	0
2019-03-30T11:34:45.926	804	200	0
2019-03-30T11:34:45.927	805	200	0
2019-03-30T11:34:45.928	806	200	0
2019-03-30T11:34:45.929	807	200	0
2019-03-30T11:34:45.930	808	200	0
2019-03-30T11:34:45.931	809	200	0
2019-03-30T11:34:45.932	810	200	0
2019-03-30T11:34:45.933	811	200	0
2019-03-30T11:34:45.934	812	200	0
2019-03-30T11:34:45.936	813	200	0
2019-03-30T11:34:45.937	814	200	0
2019-03-30T11:34:45.938	815	200	0
2019-03-30T11:34:45.939	816	200	0
2019-03-30T11:34:45.939	817	200	0
2019-03-30T11:34:45.940	818	200	0
2019-03-30T11:34:45.941	819	200	0
2019-03-30T11:34:45.941	820	200	0
2019-03-30T11:34:45.942	821	200	0
2019-03-30T11:34:45.944	822	200	0
2019-03-30T11:34:45.945	823	200	0
2019-03-30T11:34:45.946	824	200	0
2019-03-30T11:34:45.947	825	200	0
2019-03-30T11:34:45.949	826	200	0
2019-03-30T11:34:45.950	827	200	0
2019-03-30T11:34:45.951	828	200	0
2019-03-30T11:34:45.952	829	200	0
2019-03-30T11:34:45.953	830	200	0
2019-03-30T11:34:45.954	831	200	0
2019-03-30T11:34:45.955	832	200	0
2019-03-30T11:34:45.956	833	200	0
2019-03-30T11:34:45.957	834	200	0
2019-03-30T11:34:45.958	835	200	0
2019-03-30T11:34:45.959	836	200	0
2019-03-30T11:34:45.960	837	200	0
2019-03-30T11:34:45.961	838	200	0
2019-03-30T11:34:45.962	839	200	0
2019-03-30T11:34:45.963	840	200	0
2019-03-30T11:34:45.964	841	200	0
2019-03-30T11:34:45.965	842	200	0
2019-03-30T11:34:45.967	843	200	0
2019-03-30T11:34:45.968	844	200	0
2019-03-30T11:34:45.969	845	200	0
2019-03-30T11:34:45.970	846	200	0
2019-03-30T11:34:45.972	847	200	0
2019-03-30T11:34:45.973	848	200	0
2019-03-30T11:34:45.974	849	200	0
2019-03-30T11:34:45.975	850	200	0
2019-03-30T11:34:45.979	851	200	0
2019-03-30T11:34:45.980	852	200	0
2019-03-30T11:34:45.981	853	200	0
2019-03-30T11:34:45.982	854	200	0
2019-03-30T11:34:45.982	855	200	0
2019-03-30T11:34:45.983	856	200	0
2019-03-30T11:34:45.984	857	200	0
2019-03-30T11:34:45.985	858	200	0
2019-03-30T11:34:45.986	859	200	0
2019-03-30T11:34:45.987	860	200	0
2019-03-30T11:34:45.988	861	200	0
2019-03-30T11:34:45.989	862	200	0
2019-03-30T11:34:45.990	863	200	0
2019-03-30T11:34:45.991	864	200	0
2019-03-30T11:34:45.992	865	200	0
2019-03-30T11:34:45.993	866	200	0
2019-03-30T11:34:45.994	867	200	0
2019-03-30T11:34:45.995	868	200	0
2019-03-30T11:34:45.996	869	200	0
2019-03-30T11:34:45.997	870	200	0
2019-03-30T11:34:45.998	871	200	0
2019-03-30T11:34:46.003	872	200	1
2019-03-30T11:34:46.006	873	200	0
2019-03-30T11:34:46.007	874	200	0
2019-03-30T11:34:46.008	875	200	0
2019-03-30T11:34:46.009	876	200	0
2019-03-30T11:34:46.010	877	200	0
2019-03-30T11:34:46.011	878	200	0
2019-03-30T11:34:46.012	879	200	0
2019-03-30T11:34:46.013	880	200	0
2019-03-30T11:34:46.016	881	200	0
2019-03-30T11:34:46.017	882	200	0
2019-03-30T11:34:46.018	883	200	0
2019-03-30T11:34:46.019	884	200	0
2019-03-30T11:34:46.020	885	200	0
2019-03-30T11:34:46.021	886	200	0
2019-03-30T11:34:46.022	887	200	0
2019-03-30T11:34:46.023	888	200	0
2019-03-30T11:34:46.024	889	200	0
2019-03-30T11:34:46.025	890	200	0
2019-03-30T11:34:46.026	891	200	0
2019-03-30T11:34:46.027	892	200	0
2019-03-30T11:34:46.028	893	200	0
2019-03-30T11:34:46.028	894	200	0
2019-03-30T11:34:46.029	895	200	0
2019-03-30T11:34:46.030	896	200	0
2019-03-30T11:34:46.031	897	200	0
2019-03-30T11:34:46.032	898	200	0
2019-03-30T11:34:46.033	899	200	0
2019-03-30T11:34:46.034	900	200	0
2019-03-30T11:34:46.035	901	200	0
2019-03-30T11:34:46.036	902	200	0
2019-03-30T11:34:46.037	903	200	0
2019-03-30T11:34:46.038	904	200	0
2019-03-30T11:34:46.044	905	200	1
2019-03-30T11:34:46.047	906	200	0
2019-03-30T11:34:46.051	907	200	0
2019-03-30T11:34:46.055	908	200	0
2019-03-30T11:34:46.059	909	200	0
2019-03-30T11:34:46.062	910	200	0
2019-03-30T11:34:46.066	911	200	0
2019-03-30T11:34:46.070	912	200	0
2019-03-30T11:34:46.073	913	200	0
2019-03-30T11:34:46.077	914	200	0
2019-03-30T11:34:46.079	915	200	0
2019-03-30T11:34:46.081	916	200	0
2019-03-30T11:34:46.084	917	200	0
2019-03-30T11:34:46.085	918	200	0
2019-03-30T11:34:46.087	919	200	0
2019-03-30T11:34:46.088	920	200	0
2019-03-30T11:34:46.090	921	200	0
2019-03-30T11:34:46.092	922	200	0
2019-03-30T11:34:46.093	923	200	0
2019-03-30T11:34:46.095	924	200	0
2019-03-30T11:34:46.096	925	200	0
2019-03-30T11:34:46.098	926	200	0
2019-03-30T11:34:46.099	927	200	0
2019-03-30T11:34:46.100	928	200	0
2019-03-30T11:34:46.101	929	200	0
2019-03-30T11:34:46.102	930	200	0
2019-03-30T11:34:46.106	931	200	0
2019-03-30T11:34:46.108	932	200	0
2019-03-30T11:34:46.110	933	200	0
2019-03-30T11:34:46.113	934	200	0
2019-03-30T11:34:46.114	935	200	0
2019-03-30T11:34:46.116	936	200	0
2019-03-30T11:34:46.118	937	200	0
2019-03-30T11:34:46.120	938	200	0
2019-03-30T11:34:46.121	939	200	0
2019-03-30T11:34:46.123	940	200	0
2019-03-30T11:34:46.125	941	200	0
2019-03-30T11:34:46.126	942	200	0
2019-03-30T11:34:46.127	943	200	0
2019-03-30T11:34:46.128	944	200	0
2019-03-30T11:34:46.129	945	200	0
2019-03-30T11:34:46.131	946	200	0
2019-03-30T11:34:46.132	947	200	0
2019-03-30T11:34:46.133	948	200	0
2019-03-30T11:34:46.134	949	200	0
2019-03-30T11:34:46.135	950	200	0
2019-03-30T11:34:46.136	951	200	0
2019-03-30T11:34:46.137	952	200	0
2019-03-30T11:34:46.138	953	200	0
2019-03-30T11:34:46.139	954	200	0
2019-03-30T11:34:46.139	955	200	0
2019-03-30T11:34:46.140	956	200	0
2019-03-30T11:34:46.142	957	200	0
2019-03-30T11:34:46.143	958	200	0
2019-03-30T11:34:46.144	959	200	0
2019-03-30T11:34:46.145	960	200	0
2019-03-30T11:34:46.147	961	200	0
2019-03-30T11:34:46.147	962	200	0
2019-03-30T11:34:46.148	963	200	0
2019-03-30T11:34:46.150	964	200	0
2019-03-30T11:34:46.151	965	200	0
2019-03-30T11:34:46.152	966	200	0
2019-03-30T11:34:46.153	967	200	0
2019-03-30T11:34:46.154	968	200	0
2019-03-30T11:34:46.155	969	200	0
2019-03-30T11:34:46.156	970	200	0
2019-03-30T11:34:46.157	971	200	0
2019-03-30T11:34:46.158	972	200	0
2019-03-30T11:34:46.159	973	200	0
2019-03-30T11:34:46.160	974	200	0
2019-03-30T11:34:46.161	975	200	0
2019-03-30T11:34:46.162	976	200	0
2019-03-30T11:34:46.164	977	200	0
2019-03-30T11:34:46.165	978	200	0
2019-03-30T11:34:46.167	979	200	0
2019-03-30T11:34:46.168	980	200	0
2019-03-30T11:34:46.169	981	200	0
2019-03-30T11:34:46.170	982	200	0
2019-03-30T11:34:46.171	983	200	0
2019-03-30T11:34:46.172	984	200	0
2019-03-30T11:34:46.173	985	200	0
2019-03-30T11:34:46.174	986	200	0
2019-03-30T11:34:46.175	987	200	0
2019-03-30T11:34:46.176	988	200	0
2019-03-30T11:34:46.177	989	200	0
2019-03-30T11:34:46.178	990	200	0
2019-03-30T11:34:46.180	991	200	0
2019-03-30T11:34:46.180	992	200	0
2019-03-30T11:34:46.181	993	200	0
2019-03-30T11:34:46.182	994	200	0
2019-03-30T11:34:46.183	995	200	0
2019-03-30T11:34:46.184	996	200	0
2019-03-30T11:34:46.185	997	200	0
2019-03-30T11:34:46.186	998	200	0
2019-03-30T11:34:46.187	999	200	0
2019-03-30T11:34:46.188	1000	200	0
2019-03-30T11:34:46.189	1001	200	0
2019-03-30T11:34:46.190	1002	200	0
2019-03-30T11:34:46.191	1003	200	0
2019-03-30T11:34:46.192	1004	200	0
2019-03-30T11:34:46.193	1005	200	0
2019-03-30T11:34:46.194	1006	200	0
2019-03-30T11:34:46.195	1007	200	0
2019-03-30T11:34:46.196	1008	200	0
2019-03-30T11:34:46.197	1009	200	0
2019-03-30T11:34:46.198	1010	200	0
2019-03-30T11:34:46.199	1011	200	0
2019-03-30T11:34:46.200	1012	200	0
2019-03-30T11:34:46.201	1013	200	0
2019-03-30T11:34:46.202	1014	200	0
2019-03-30T11:34:46.204	1015	200	0
2019-03-30T11:34:46.205	1016	200	0
2019-03-30T11:34:46.206	1017	200	0
2019-03-30T11:34:46.207	1018	200	0
2019-03-30T11:34:46.209	1019	200	0
2019-03-30T11:34:46.210	1020	200	0
2019-03-30T11:34:46.211	1021	200	0
2019-03-30T11:34:46.212	1022	200	0
2019-03-30T11:34:46.213	1023	200	0
2019-03-30T11:34:46.214	1024	200	0
2019-03-30T11:34:46.215	1025	200	0
2019-03-30T11:34:46.216	1026	200	0
2019-03-30T11:34:46.217	1027	200	0
2019-03-30T11:34:46.218	1028	200	0
2019-03-30T11:34:46.219	1029	200	0
2019-03-30T11:34:46.220	1030	200	0
2019-03-30T11:34:46.221	1031	200	0
2019-03-30T11:34:46.221	1032	200	0
2019-03-30T11:34:46.222	1033	200	0
2019-03-30T11:34:46.223	1034	200	0
2019-03-30T11:34:46.224	1035	200	0
2019-03-30T11:34:46.225	1036	200	0
2019-03-30T11:34:46.226	1037	200	0
2019-03-30T11:34:46.227	1038	200	0
2019-03-30T11:34:46.228	1039	200	0
2019-03-30T11:34:46.229	1040	200	0
2019-03-30T11:34:46.230	1041	200	0
2019-03-30T11:34:46.231	1042	200	0
2019-03-30T11:34:46.232	1043	200	0
2019-03-30T11:34:46.233	1044	200	0
2019-03-30T11:34:46.234	1045	200	0
2019-03-30T11:34:46.235	1046	200	0
2019-03-30T11:34:46.236	1047	200	0
2019-03-30T11:34:46.237	1048	200	0
2019-03-30T11:34:46.238	1049	200	0
2019-03-30T11:34:46.240	1050	200	0
2019-03-30T11:34:46.241	1051	200	0
2019-03-30T11:34:46.242	1052	200	0
2019-03-30T11:34:46.243	1053	200	0
2019-03-30T11:34:46.244	1054	200	0
2019-03-30T11:34:46.245	1055	200	0
2019-03-30T11:34:46.246	1056	200	0
2019-03-30T11:34:46.247	1057	200	0
2019-03-30T11:34:46.248	1058	200	0
2019-03-30T11:34:46.249	1059	200	0
2019-03-30T11:34:46.250	1060	200	0
2019-03-30T11:34:46.252	1061	200	0
2019-03-30T11:34:46.252	1062	200	0
2019-03-30T11:34:46.253	1063	200	0
2019-03-30T11:34:46.254	1064	200	0
2019-03-30T11:34:46.255	1065	200	0
2019-03-30T11:34:46.255	1066	200	0
2019-03-30T11:34:46.256	1067	200	0
2019-03-30T11:34:46.257	1068	200	0
2019-03-30T11:34:46.259	1069	200	0
2019-03-30T11:34:46.262	1070	200	0
2019-03-30T11:34:46.263	1071	200	0
2019-03-30T11:34:46.264	1072	200	0
2019-03-30T11:34:46.266	1073	200	0
2019-03-30T11:34:46.267	1074	200	0
2019-03-30T11:34:46.268	1075	200	0
2019-03-30T11:34:46.269	1076	200	0
2019-03-30T11:34:46.270	1077	200	0
2019-03-30T11:34:46.271	1078	200	0
2019-03-30T11:34:46.272	1079	200	0
2019-03-30T11:34:46.273	1080	200	0
2019-03-30T11:34:46.274	1081	200	0
2019-03-30T11:34:46.275	1082	200	0
2019-03-30T11:34:46.277	1083	200	0
2019-03-30T11:34:46.278	1084	200	0
2019-03-30T11:34:46.279	1085	200	0
2019-03-30T11:34:46.279	1086	200	0
2019-03-30T11:34:46.280	1087	200	0
2019-03-30T11:34:46.281	1088	200	0
2019-03-30T11:34:46.282	1089	200	0
2019-03-30T11:34:46.284	1090	200	0
2019-03-30T11:34:46.285	1091	200	0
2019-03-30T11:34:46.286	1092	200	0
2019-03-30T11:34:46.287	1093	200	0
2019-03-30T11:34:46.288	1094	200	0
2019-03-30T11:34:46.289	1095	200	0
2019-03-30T11:34:46.290	1096	200	0
2019-03-30T11:34:46.291	1097	200	0
2019-03-30T11:34:46.292	1098	200	0
2019-03-30T11:34:46.293	1099	200	0
2019-03-30T11:34:46.294	1100	200	0
2019-03-30T11:34:46.295	1101	200	0
2019-03-30T11:34:46.296	1102	200	0
2019-03-30T11:34:46.296	1103	200	0
2019-03-30T11:34:46.297	1104	200	0
2019-03-30T11:34:46.298	1105	200	0
2019-03-30T11:34:46.299	1106	200	0
2019-03-30T11:34:46.300	1107	200	0
2019-03-30T11:34:46.301	1108	200	0
2019-03-30T11:34:46.302	1109	200	0
2019-03-30T11:34:46.303	1110	200	0
2019-03-30T11:34:46.304	1111	200	0
2019-03-30T11:34:46.305	1112	200	0
2019-03-30T11:34:46.306	1113	200	0
2019-03-30T11:34:46.307	1114	200	0
2019-03-30T11:34:46.308	1115	200	0
2019-03-30T11:34:46.309	1116	200	0
2019-03-30T11:34:46.311	1117	200	0
2019-03-30T11:34:46.312	1118	200	0
2019-03-30T11:34:46.313	1119	200	0
2019-03-30T11:34:46.314	1120	200	0
2019-03-30T11:34:46.315	1121	200	0
2019-03-30T11:34:46.316	1122	200	0
2019-03-30T11:34:46.317	1123	200	0
2019-03-30T11:34:46.318	1124	200	0
2019-03-30T11:34:46.319	1125	200	0
2019-03-30T11:34:46.320	1126	200	0
2019-03-30T11:34:46.321	1127	200	0
2019-03-30T11:34:46.322	1128	200	0
2019-03-30T11:34:46.323	1129	200	0
2019-03-30T11:34:46.324	1130	200	0
2019-03-30T11:34:46.325	1131	200	0
2019-03-30T11:34:46.326	1132	200	0
2019-03-30T11:34:46.327	1133	200	0
2019-03-30T11:34:46.328	1134	200	0
2019-03-30T11:34:46.329	1135	200	0
2019-03-30T11:34:46.330	1136	200	0
2019-03-30T11:34:46.331	1137	200	0
2019-03-30T11:34:46.333	1138	200	0
2019-03-30T11:34:46.334	1139	200	0
2019-03-30T11:34:46.336	1140	200	0
2019-03-30T11:34:46.337	1141	200	0
2019-03-30T11:34:46.338	1142	200	0
2019-03-30T11:34:46.339	1143	200	0
2019-03-30T11:34:46.340	1144	200	0
2019-03-30T11:34:46.341	1145	200	0
2019-03-30T11:34:46.342	1146	200	0
2019-03-30T11:34:46.343	1147	200	0
2019-03-30T11:34:46.344	1148	200	0
2019-03-30T11:34:46.345	1149	200	0
2019-03-30T11:34:46.346	1150	200	0
2019-03-30T11:34:46.347	1151	200	0
2019-03-30T11:34:46.348	1152	200	0
2019-03-30T11:34:46.349	1153	200	0
2019-03-30T11:34:46.350	1154	200	0
2019-03-30T11:34:46.351	1155	200	0
2019-03-30T11:34:46.352	1156	200	0
2019-03-30T11:34:46.353	1157	200	0
2019-03-30T11:34:46.354	1158	200	0
2019-03-30T11:34:46.355	1159	200	0
2019-03-30T11:34:46.356	1160	200	0
2019-03-30T11:34:46.357	1161	200	0
2019-03-30T11:34:46.358	1162	200	0
2019-03-30T11:34:46.358	1163	200	0
2019-03-30T11:34:46.359	1164	200	0
2019-03-30T11:34:46.360	1165	200	0
2019-03-30T11:34:46.361	1166	200	0
2019-03-30T11:34:46.362	1167	200	0
2019-03-30T11:34:46.363	1168	200	0
2019-03-30T11:34:46.364	1169	200	0
2019-03-30T11:34:46.365	1170	200	0
2019-03-30T11:34:46.366	1171	200	0
2019-03-30T11:34:46.367	1172	200	0
2019-03-30T11:34:46.368	1173	200	0
2019-03-30T11:34:46.369	1174	200	0
2019-03-30T11:34:46.370	1175	200	0
2019-03-30T11:34:46.372	1176	200	0
2019-03-30T11:34:46.373	1177	200	0
2019-03-30T11:34:46.375	1178	200	0
2019-03-30T11:34:46.376	1179	200	0
2019-03-30T11:34:46.377	1180	200	0
2019-03-30T11:34:46.378	1181	200	0
2019-03-30T11:34:46.380	1182	200	0
2019-03-30T11:34:46.381	1183	200	0
2019-03-30T11:34:46.382	1184	200	0
2019-03-30T11:34:46.384	1185	200	0
2019-03-30T11:34:46.386	1186	200	0
2019-03-30T11:34:46.387	1187	200	0
2019-03-30T11:34:46.389	1188	200	0
2019-03-30T11:34:46.390	1189	200	0
2019-03-30T11:34:46.392	1190	200	0
2019-03-30T11:34:46.393	1191	200	0
2019-03-30T11:34:46.395	1192	200	0
2019-03-30T11:34:46.396	1193	200	0
2019-03-30T11:34:46.398	1194	200	0
2019-03-30T11:34:46.399	1195	200	0
2019-03-30T11:34:46.400	1196	200	0
2019-03-30T11:34:46.401	1197	200	0
2019-03-30T11:34:46.402	1198	200	0
2019-03-30T11:34:46.404	1199	200	0
2019-03-30T11:34:46.405	1200	200	0
2019-03-30T11:34:46.406	1201	200	0
2019-03-30T11:34:46.407	1202	200	0
2019-03-30T11:34:46.409	1203	200	0
2019-03-30T11:34:46.410	1204	200	0
2019-03-30T11:34:46.411	1205	200	0
2019-03-30T11:34:46.413	1206	200	0
2019-03-30T11:34:46.416	1207	200	0
2019-03-30T11:34:46.418	1208	200	0
2019-03-30T11:34:46.419	1209	200	0
2019-03-30T11:34:46.421	1210	200	0
2019-03-30T11:34:46.422	1211	200	0
2019-03-30T11:34:46.425	1212	200	0
2019-03-30T11:34:46.426	1213	200	0
2019-03-30T11:34:46.427	1214	200	0
2019-03-30T11:34:46.429	1215	200	0
2019-03-30T11:34:46.430	1216	200	0
2019-03-30T11:34:46.431	1217	200	0
2019-03-30T11:34:46.433	1218	200	0
2019-03-30T11:34:46.435	1219	200	0
2019-03-30T11:34:46.436	1220	200	0
2019-03-30T11:34:46.438	1221	200	0
2019-03-30T11:34:46.439	1222	200	0
2019-03-30T11:34:46.440	1223	200	0
2019-03-30T11:34:46.441	1224	200	0
2019-03-30T11:34:46.442	1225	200	0
2019-03-30T11:34:46.444	1226	200	0
2019-03-30T11:34:46.446	1227	200	0
2019-03-30T11:34:46.447	1228	200	0
2019-03-30T11:34:46.448	1229	200	0
2019-03-30T11:34:46.450	1230	200	0
2019-03-30T11:34:46.454	1231	200	0
2019-03-30T11:34:46.456	1232	200	0
2019-03-30T11:34:46.457	1233	200	0
2019-03-30T11:34:46.458	1234	200	0
2019-03-30T11:34:46.460	1235	200	0
2019-03-30T11:34:46.461	1236	200	0
2019-03-30T11:34:46.462	1237	200	0
2019-03-30T11:34:46.464	1238	200	0
2019-03-30T11:34:46.465	1239	200	0
2019-03-30T11:34:46.466	1240	200	0
2019-03-30T11:34:46.468	1241	200	0
2019-03-30T11:34:46.469	1242	200	0
2019-03-30T11:34:46.470	1243	200	0
2019-03-30T11:34:46.471	1244	200	0
2019-03-30T11:34:46.472	1245	200	0
2019-03-30T11:34:46.473	1246	200	0
2019-03-30T11:34:46.474	1247	200	0
2019-03-30T11:34:46.475	1248	200	0
2019-03-30T11:34:46.476	1249	200	0
2019-03-30T11:34:46.477	1250	200	0
2019-03-30T11:34:46.478	1251	200	0
2019-03-30T11:34:46.479	1252	200	0
2019-03-30T11:34:46.480	1253	200	0
2019-03-30T11:34:46.480	1254	200	0
2019-03-30T11:34:46.481	1255	200	0
2019-03-30T11:34:46.482	1256	200	0
2019-03-30T11:34:46.484	1257	200	0
2019-03-30T11:34:46.485	1258	200	0
2019-03-30T11:34:46.486	1259	200	0
2019-03-30T11:34:46.487	1260	200	0
2019-03-30T11:34:46.488	1261	200	0
2019-03-30T11:34:46.489	1262	200	0
2019-03-30T11:34:46.490	1263	200	0
2019-03-30T11:34:46.491	1264	200	0
2019-03-30T11:34:46.492	1265	200	0
2019-03-30T11:34:46.493	1266	200	0
2019-03-30T11:34:46.494	1267	200	0
2019-03-30T11:34:46.495	1268	200	0
2019-03-30T11:34:46.496	1269	200	0
2019-03-30T11:34:46.497	1270	200	0
2019-03-30T11:34:46.498	1271	200	0
2019-03-30T11:34:46.499	1272	200	0
2019-03-30T11:34:46.500	1273	200	0
2019-03-30T11:34:46.501	1274	200	0
2019-03-30T11:34:46.502	1275	200	0
2019-03-30T11:34:46.503	1276	200	0
2019-03-30T11:34:46.504	1277	200	0
2019-03-30T11:34:46.505	1278	200	0
2019-03-30T11:34:46.506	1279	200	0
2019-03-30T11:34:46.507	1280	200	0
2019-03-30T11:34:46.508	1281	200	0
2019-03-30T11:34:46.509	1282	200	0
2019-03-30T11:34:46.510	1283	200	0
2019-03-30T11:34:46.511	1284	200	0
2019-03-30T11:34:46.512	1285	200	0
2019-03-30T11:34:46.513	1286	200	0
2019-03-30T11:34:46.514	1287	200	0
2019-03-30T11:34:46.515	1288	200	0
2019-03-30T11:34:46.516	1289	200	0
2019-03-30T11:34:46.518	1290	200	0
2019-03-30T11:34:46.519	1291	200	0
2019-03-30T11:34:46.520	1292	200	0
2019-03-30T11:34:46.521	1293	200	0
2019-03-30T11:34:46.522	1294	200	0
2019-03-30T11:34:46.523	1295	200	0
2019-03-30T11:34:46.525	1296	200	0
2019-03-30T11:34:46.526	1297	200	0
2019-03-30T11:34:46.527	1298	200	0
2019-03-30T11:34:46.529	1299	200	0
2019-03-30T11:34:46.530	1300	200	0
2019-03-30T11:34:46.531	1301	200	0
2019-03-30T11:34:46.532	1302	200	0
2019-03-30T11:34:46.533	1303	200	0
2019-03-30T11:34:46.534	1304	200	0
2019-03-30T11:34:46.535	1305	200	0
2019-03-30T11:34:46.536	1306	200	0
2019-03-30T11:34:46.537	1307	200	0
2019-03-30T11:34:46.538	1308	200	0
2019-03-30T11:34:46.539	1309	200	0
2019-03-30T11:34:46.540	1310	200	0
2019-03-30T11:34:46.541	1311	200	0
2019-03-30T11:34:46.542	1312	200	0
2019-03-30T11:34:46.543	1313	200	0
2019-03-30T11:34:46.544	1314	200	0
2019-03-30T11:34:46.545	1315	200	0
2019-03-30T11:34:46.546	1316	200	0
