2019-03-30T11:38:08.571	666	200	0
2019-03-30T11:38:08.573	667	200	0
2019-03-30T11:38:08.574	668	200	0
2019-03-30T11:38:08.575	669	200	0
2019-03-30T11:38:08.578	670	200	0
2019-03-30T11:38:08.580	671	200	0
2019-03-30T11:38:08.582	672	200	0
2019-03-30T11:38:08.584	673	200	0
2019-03-30T11:38:08.585	674	200	0
2019-03-30T11:38:08.588	675	200	0
2019-03-30T11:38:08.590	676	200	0
2019-03-30T11:38:08.592	677	200	0
2019-03-30T11:38:08.594	678	200	0
2019-03-30T11:38:08.595	679	200	0
2019-03-30T11:38:08.597	680	200	0
2019-03-30T11:38:08.599	681	200	0
2019-03-30T11:38:08.601	682	200	0
2019-03-30T11:38:08.602	683	200	0
2019-03-30T11:38:08.604	684	200	0
2019-03-30T11:38:08.607	685	200	0
2019-03-30T11:38:08.609	686	200	0
2019-03-30T11:38:08.611	687	200	0
2019-03-30T11:38:08.613	688	200	0
2019-03-30T11:38:08.614	689	200	0
2019-03-30T11:38:08.616	690	200	0
2019-03-30T11:38:08.616	691	200	0
2019-03-30T11:38:08.618	692	200	0
2019-03-30T11:38:08.619	693	200	0
2019-03-30T11:38:08.622	694	200	0
2019-03-30T11:38:08.624	695	200	0
2019-03-30T11:38:08.625	696	200	0
2019-03-30T11:38:08.627	697	200	0
2019-03-30T11:38:08.629	698	200	0
2019-03-30T11:38:08.630	699	200	0
2019-03-30T11:38:08.632	700	200	0
2019-03-30T11:38:08.635	701	200	0
2019-03-30T11:38:08.636	702	200	0
2019-03-30T11:38:08.638	703	200	0
2019-03-30T11:38:08.639	704	200	0
2019-03-30T11:38:08.641	705	200	0
2019-03-30T11:38:08.643	706	200	0
2019-03-30T11:38:08.644	707	200	0
2019-03-30T11:38:08.646	708	200	0
2019-03-30T11:38:08.647	709	200	0
2019-03-30T11:38:08.650	710	200	0
2019-03-30T11:38:08.652	711	200	0
2019-03-30T11:38:08.653	712	200	0
2019-03-30T11:38:08.655	713	200	0
2019-03-30T11:38:08.656	714	200	0
2019-03-30T11:38:08.657	715	200	0
2019-03-30T11:38:08.658	716	200	0
2019-03-30T11:38:08.660	717	200	0
2019-03-30T11:38:08.661	718	200	0
2019-03-30T11:38:08.663	719	200	0
2019-03-30T11:38:08.664	720	200	0
2019-03-30T11:38:08.666	721	200	0
2019-03-30T11:38:08.667	722	200	0
2019-03-30T11:38:08.669	723	200	0
2019-03-30T11:38:08.670	724	200	0
2019-03-30T11:38:08.672	725	200	0
2019-03-30T11:38:08.674	726	200	0
2019-03-30T11:38:08.675	727	200	0
2019-03-30T11:38:08.676	728	200	0
2019-03-30T11:38:08.678	729	200	0
2019-03-30T11:38:08.679	730	200	0
2019-03-30T11:38:08.680	731	200	0
2019-03-30T11:38:08.682	732	200	0
2019-03-30T11:38:08.683	733	200	0
2019-03-30T11:38:08.685	734	200	0
2019-03-30T11:38:08.686	735	200	0
2019-03-30T11:38:08.687	736	200	0
2019-03-30T11:38:08.689	737	200	0
2019-03-30T11:38:08.690	738	200	0
2019-03-30T11:38:08.692	739	200	0
2019-03-30T11:38:08.694	740	200	0
2019-03-30T11:38:08.695	741	200	0
2019-03-30T11:38:08.696	742	200	0
2019-03-30T11:38:08.697	743	200	0
2019-03-30T11:38:08.698	744	200	0
2019-03-30T11:38:08.699	745	200	0
2019-03-30T11:38:08.700	746	200	0
2019-03-30T11:38:08.701	747	200	0
2019-03-30T11:38:08.702	748	200	0
2019-03-30T11:38:08.703	749	200	0
2019-03-30T11:38:08.705	750	200	0
2019-03-30T11:38:08.706	751	200	0
2019-03-30T11:38:08.707	752	200	0
2019-03-30T11:38:08.708	753	200	0
2019-03-30T11:38:08.710	754	200	0
2019-03-30T11:38:08.711	755	200	0
2019-03-30T11:38:08.712	756	200	0
2019-03-30T11:38:08.713	757	200	0
2019-03-30T11:38:08.714	758	200	0
2019-03-30T11:38:08.715	759	200	0
2019-03-30T11:38:08.716	760	200	0
2019-03-30T11:38:08.718	761	200	0
2019-03-30T11:38:08.719	762	200	0
2019-03-30T11:38:08.720	763	200	0
2019-03-30T11:38:08.722	764	200	0
2019-03-30T11:38:08.723	765	200	0
2019-03-30T11:38:08.725	766	200	0
2019-03-30T11:38:08.726	767	200	0
2019-03-30T11:38:08.727	768	200	0
2019-03-30T11:38:08.729	769	200	0
2019-03-30T11:38:08.730	770	200	0
2019-03-30T11:38:08.732	771	200	0
2019-03-30T11:38:08.733	772	200	0
2019-03-30T11:38:08.734	773	200	0
2019-03-30T11:38:08.736	774	200	0
2019-03-30T11:38:08.738	775	200	0
2019-03-30T11:38:08.738	776	200	0
2019-03-30T11:38:08.739	777	200	0
2019-03-30T11:38:08.741	778	200	0
2019-03-30T11:38:08.742	779	200	0
2019-03-30T11:38:08.743	780	200	0
2019-03-30T11:38:08.744	781	200	0
2019-03-30T11:38:08.747	782	200	0
2019-03-30T11:38:08.748	783	200	0
2019-03-30T11:38:08.749	784	200	0
2019-03-30T11:38:08.751	785	200	0
2019-03-30T11:38:08.752	786	200	0
2019-03-30T11:38:08.753	787	200	0
2019-03-30T11:38:08.754	788	200	0
2019-03-30T11:38:08.756	789	200	0
2019-03-30T11:38:08.758	790	200	0
2019-03-30T11:38:08.759	791	200	0
2019-03-30T11:38:08.760	792	200	0
2019-03-30T11:38:08.761	793	200	0
2019-03-30T11:38:08.762	794	200	0
2019-03-30T11:38:08.763	795	200	0
2019-03-30T11:38:08.764	796	200	0
2019-03-30T11:38:08.765	797	200	0
2019-03-30T11:38:08.766	798	200	0
2019-03-30T11:38:08.767	799	200	0
2019-03-30T11:38:08.772	800	200	0
2019-03-30T11:38:08.773	801	200	0
2019-03-30T11:38:08.774	802	200	0
2019-03-30T11:38:08.776	803	200	0
2019-03-30T11:38:08.777	804	200	0
2019-03-30T11:38:08.778	805	200	0
2019-03-30T11:38:08.779	806	200	0
2019-03-30T11:38:08.781	807	200	0
2019-03-30T11:38:08.782	808	200	0
2019-03-30T11:38:08.783	809	200	0
2019-03-30T11:38:08.784	810	200	0
2019-03-30T11:38:08.786	811	200	0
2019-03-30T11:38:08.787	812	200	0
2019-03-30T11:38:08.788	813	200	0
2019-03-30T11:38:08.789	814	200	0
2019-03-30T11:38:08.791	815	200	0
2019-03-30T11:38:08.792	816	200	0
2019-03-30T11:38:08.793	817	200	0
2019-03-30T11:38:08.795	818	200	0
2019-03-30T11:38:08.796	819	200	0
2019-03-30T11:38:08.800	820	200	0
2019-03-30T11:38:08.801	821	200	0
2019-03-30T11:38:08.803	822	200	0
2019-03-30T11:38:08.804	823	200	0
2019-03-30T11:38:08.804	824	200	0
2019-03-30T11:38:08.805	825	200	0
2019-03-30T11:38:08.807	826	200	0
2019-03-30T11:38:08.808	827	200	0
2019-03-30T11:38:08.811	828	200	0
2019-03-30T11:38:08.812	829	200	0
2019-03-30T11:38:08.814	830	200	0
2019-03-30T11:38:08.815	831	200	0
2019-03-30T11:38:08.816	832	200	0
2019-03-30T11:38:08.817	833	200	0
2019-03-30T11:38:08.818	834	200	0
2019-03-30T11:38:08.819	835	200	0
2019-03-30T11:38:08.820	836	200	0
2019-03-30T11:38:08.821	837	200	0
2019-03-30T11:38:08.822	838	200	0
2019-03-30T11:38:08.824	839	200	0
2019-03-30T11:38:08.825	840	200	0
2019-03-30T11:38:08.826	841	200	0
2019-03-30T11:38:08.827	842	200	0
2019-03-30T11:38:08.828	843	200	0
2019-03-30T11:38:08.829	844	200	0
2019-03-30T11:38:08.830	845	200	0
2019-03-30T11:38:08.832	846	200	0
2019-03-30T11:38:08.833	847	200	0
2019-03-30T11:38:08.834	848	200	0
2019-03-30T11:38:08.836	849	200	0
2019-03-30T11:38:08.837	850	200	0
2019-03-30T11:38:08.838	851	200	0
2019-03-30T11:38:08.839	852	200	0
2019-03-30T11:38:08.842	853	200	0
2019-03-30T11:38:08.843	854	200	0
2019-03-30T11:38:08.844	855	200	0
2019-03-30T11:38:08.844	856	200	0
2019-03-30T11:38:08.845	857	200	0
2019-03-30T11:38:08.847	858	200	0
2019-03-30T11:38:08.848	859	200	0
2019-03-30T11:38:08.849	860	200	0
2019-03-30T11:38:08.850	861	200	0
2019-03-30T11:38:08.851	862	200	0
2019-03-30T11:38:08.852	863	200	0
2019-03-30T11:38:08.853	864	200	0
2019-03-30T11:38:08.854	865	200	0
2019-03-30T11:38:08.855	866	200	0
2019-03-30T11:38:08.857	867	200	0
2019-03-30T11:38:08.858	868	200	0
2019-03-30T11:38:08.859	869	200	0
2019-03-30T11:38:08.863	870	200	0
2019-03-30T11:38:08.864	871	200	0
2019-03-30T11:38:08.866	872	200	0
2019-03-30T11:38:08.867	873	200	0
2019-03-30T11:38:08.868	874	200	0
2019-03-30T11:38:08.869	875	200	0
2019-03-30T11:38:08.870	876	200	0
2019-03-30T11:38:08.872	877	200	0
2019-03-30T11:38:08.873	878	200	0
2019-03-30T11:38:08.874	879	200	0
2019-03-30T11:38:08.875	880	200	0
2019-03-30T11:38:08.876	881	200	0
2019-03-30T11:38:08.877	882	200	0
2019-03-30T11:38:08.879	883	200	0
2019-03-30T11:38:08.880	884	200	0
2019-03-30T11:38:08.881	885	200	0
2019-03-30T11:38:08.882	886	200	0
2019-03-30T11:38:08.883	887	200	0
2019-03-30T11:38:08.884	888	200	0
2019-03-30T11:38:08.885	889	200	0
2019-03-30T11:38:08.885	890	200	0
2019-03-30T11:38:08.886	891	200	0
2019-03-30T11:38:08.888	892	200	0
2019-03-30T11:38:08.889	893	200	0
2019-03-30T11:38:08.891	894	200	0
2019-03-30T11:38:08.892	895	200	0
2019-03-30T11:38:08.894	896	200	0
2019-03-30T11:38:08.895	897	200	0
2019-03-30T11:38:08.896	898	200	0
2019-03-30T11:38:08.898	899	200	0
2019-03-30T11:38:08.899	900	200	0
2019-03-30T11:38:08.900	901	200	0
2019-03-30T11:38:08.902	902	200	0
2019-03-30T11:38:08.903	903	200	0
2019-03-30T11:38:08.904	904	200	0
2019-03-30T11:38:08.906	905	200	0
2019-03-30T11:38:08.907	906	200	0
2019-03-30T11:38:08.908	907	200	0
2019-03-30T11:38:08.910	908	200	0
2019-03-30T11:38:08.911	909	200	0
2019-03-30T11:38:08.912	910	200	0
2019-03-30T11:38:08.914	911	200	0
2019-03-30T11:38:08.924	912	200	2
2019-03-30T11:38:08.926	913	200	0
2019-03-30T11:38:08.926	914	200	0
2019-03-30T11:38:08.928	915	200	0
2019-03-30T11:38:08.930	916	200	0
2019-03-30T11:38:08.931	917	200	0
2019-03-30T11:38:08.932	918	200	0
2019-03-30T11:38:08.934	919	200	0
2019-03-30T11:38:08.935	920	200	0
2019-03-30T11:38:08.940	921	200	0
2019-03-30T11:38:08.941	922	200	0
2019-03-30T11:38:08.942	923	200	0
2019-03-30T11:38:08.944	924	200	0
2019-03-30T11:38:08.945	925	200	0
2019-03-30T11:38:08.946	926	200	0
2019-03-30T11:38:08.947	927	200	0
2019-03-30T11:38:08.948	928	200	0
2019-03-30T11:38:08.949	929	200	0
2019-03-30T11:38:08.950	930	200	0
2019-03-30T11:38:08.952	931	200	0
2019-03-30T11:38:08.955	932	200	0
2019-03-30T11:38:08.957	933	200	0
2019-03-30T11:38:08.958	934	200	0
2019-03-30T11:38:08.959	935	200	0
2019-03-30T11:38:08.960	936	200	0
2019-03-30T11:38:08.961	937	200	0
2019-03-30T11:38:08.963	938	200	0
2019-03-30T11:38:08.964	939	200	0
2019-03-30T11:38:08.965	940	200	0
2019-03-30T11:38:08.966	941	200	0
2019-03-30T11:38:08.966	942	200	0
2019-03-30T11:38:08.967	943	200	0
2019-03-30T11:38:08.968	944	200	0
2019-03-30T11:38:08.970	945	200	0
2019-03-30T11:38:08.971	946	200	0
2019-03-30T11:38:08.972	947	200	0
2019-03-30T11:38:08.974	948	200	0
2019-03-30T11:38:08.975	949	200	0
2019-03-30T11:38:08.976	950	200	0
2019-03-30T11:38:08.977	951	200	0
2019-03-30T11:38:08.979	952	200	0
2019-03-30T11:38:08.981	953	200	0
2019-03-30T11:38:08.982	954	200	0
2019-03-30T11:38:08.984	955	200	0
2019-03-30T11:38:08.985	956	200	0
2019-03-30T11:38:08.986	957	200	0
2019-03-30T11:38:08.987	958	200	0
2019-03-30T11:38:08.988	959	200	0
2019-03-30T11:38:08.989	960	200	0
2019-03-30T11:38:08.991	961	200	0
2019-03-30T11:38:08.992	962	200	0
2019-03-30T11:38:08.994	963	200	0
2019-03-30T11:38:08.995	964	200	0
2019-03-30T11:38:08.997	965	200	0
2019-03-30T11:38:08.998	966	200	0
2019-03-30T11:38:08.999	967	200	0
2019-03-30T11:38:09.000	968	200	0
2019-03-30T11:38:09.001	969	200	0
2019-03-30T11:38:09.002	970	200	0
2019-03-30T11:38:09.004	971	200	0
2019-03-30T11:38:09.005	972	200	0
2019-03-30T11:38:09.006	973	200	0
2019-03-30T11:38:09.007	974	200	0
2019-03-30T11:38:09.010	975	200	0
2019-03-30T11:38:09.011	976	200	0
2019-03-30T11:38:09.012	977	200	0
2019-03-30T11:38:09.014	978	200	0
2019-03-30T11:38:09.015	979	200	0
2019-03-30T11:38:09.016	980	200	0
2019-03-30T11:38:09.017	981	200	0
2019-03-30T11:38:09.018	982	200	0
2019-03-30T11:38:09.019	983	200	0
2019-03-30T11:38:09.020	984	200	0
2019-03-30T11:38:09.021	985	200	0
2019-03-30T11:38:09.022	986	200	0
2019-03-30T11:38:09.024	987	200	0
2019-03-30T11:38:09.025	988	200	0
2019-03-30T11:38:09.026	989	200	0
2019-03-30T11:38:09.028	990	200	0
2019-03-30T11:38:09.029	991	200	0
2019-03-30T11:38:09.030	992	200	0
2019-03-30T11:38:09.031	993	200	0
2019-03-30T11:38:09.032	994	200	0
2019-03-30T11:38:09.035	995	200	0
2019-03-30T11:38:09.036	996	200	0
2019-03-30T11:38:09.038	997	200	0
2019-03-30T11:38:09.039	998	200	0
2019-03-30T11:38:09.040	999	200	0
2019-03-30T11:38:09.042	1000	200	0
2019-03-30T11:38:09.043	1001	200	0
2019-03-30T11:38:09.045	1002	200	0
2019-03-30T11:38:09.046	1003	200	0
2019-03-30T11:38:09.047	1004	200	0
2019-03-30T11:38:09.048	1005	200	0
2019-03-30T11:38:09.048	1006	200	0
2019-03-30T11:38:09.050	1007	200	0
2019-03-30T11:38:09.051	1008	200	0
2019-03-30T11:38:09.052	1009	200	0
2019-03-30T11:38:09.053	1010	200	0
2019-03-30T11:38:09.055	1011	200	0
2019-03-30T11:38:09.057	1012	200	0
2019-03-30T11:38:09.058	1013	200	0
2019-03-30T11:38:09.060	1014	200	0
2019-03-30T11:38:09.061	1015	200	0
2019-03-30T11:38:09.063	1016	200	0
2019-03-30T11:38:09.064	1017	200	0
2019-03-30T11:38:09.066	1018	200	0
2019-03-30T11:38:09.067	1019	200	0
2019-03-30T11:38:09.068	1020	200	0
2019-03-30T11:38:09.069	1021	200	0
2019-03-30T11:38:09.071	1022	200	0
2019-03-30T11:38:09.072	1023	200	0
2019-03-30T11:38:09.073	1024	200	0
2019-03-30T11:38:09.075	1025	200	0
2019-03-30T11:38:09.076	1026	200	0
2019-03-30T11:38:09.078	1027	200	0
2019-03-30T11:38:09.079	1028	200	0
2019-03-30T11:38:09.081	1029	200	0
2019-03-30T11:38:09.082	1030	200	0
2019-03-30T11:38:09.083	1031	200	0
2019-03-30T11:38:09.084	1032	200	0
2019-03-30T11:38:09.085	1033	200	0
2019-03-30T11:38:09.086	1034	200	0
2019-03-30T11:38:09.088	1035	200	0
2019-03-30T11:38:09.088	1036	200	0
2019-03-30T11:38:09.090	1037	200	0
2019-03-30T11:38:09.091	1038	200	0
2019-03-30T11:38:09.093	1039	200	0
2019-03-30T11:38:09.094	1040	200	0
2019-03-30T11:38:09.095	1041	200	0
2019-03-30T11:38:09.096	1042	200	0
2019-03-30T11:38:09.098	1043	200	0
2019-03-30T11:38:09.099	1044	200	0
2019-03-30T11:38:09.100	1045	200	0
2019-03-30T11:38:09.101	1046	200	0
2019-03-30T11:38:09.103	1047	200	0
2019-03-30T11:38:09.104	1048	200	0
2019-03-30T11:38:09.106	1049	200	0
2019-03-30T11:38:09.107	1050	200	0
2019-03-30T11:38:09.108	1051	200	0
2019-03-30T11:38:09.109	1052	200	0
2019-03-30T11:38:09.111	1053	200	0
2019-03-30T11:38:09.112	1054	200	0
2019-03-30T11:38:09.114	1055	200	0
2019-03-30T11:38:09.115	1056	200	0
2019-03-30T11:38:09.116	1057	200	0
2019-03-30T11:38:09.117	1058	200	0
2019-03-30T11:38:09.118	1059	200	0
2019-03-30T11:38:09.119	1060	200	0
2019-03-30T11:38:09.121	1061	200	0
2019-03-30T11:38:09.122	1062	200	0
2019-03-30T11:38:09.123	1063	200	0
2019-03-30T11:38:09.125	1064	200	0
2019-03-30T11:38:09.127	1065	200	0
2019-03-30T11:38:09.128	1066	200	0
2019-03-30T11:38:09.129	1067	200	0
2019-03-30T11:38:09.130	1068	200	0
2019-03-30T11:38:09.131	1069	200	0
2019-03-30T11:38:09.132	1070	200	0
2019-03-30T11:38:09.133	1071	200	0
2019-03-30T11:38:09.134	1072	200	0
2019-03-30T11:38:09.136	1073	200	0
2019-03-30T11:38:09.137	1074	200	0
2019-03-30T11:38:09.138	1075	200	0
2019-03-30T11:38:09.140	1076	200	0
2019-03-30T11:38:09.141	1077	200	0
2019-03-30T11:38:09.142	1078	200	0
2019-03-30T11:38:09.143	1079	200	0
2019-03-30T11:38:09.144	1080	200	0
2019-03-30T11:38:09.146	1081	200	0
2019-03-30T11:38:09.147	1082	200	0
2019-03-30T11:38:09.148	1083	200	0
2019-03-30T11:38:09.149	1084	200	0
2019-03-30T11:38:09.150	1085	200	0
2019-03-30T11:38:09.151	1086	200	0
2019-03-30T11:38:09.152	1087	200	0
2019-03-30T11:38:09.154	1088	200	0
2019-03-30T11:38:09.155	1089	200	0
2019-03-30T11:38:09.156	1090	200	0
2019-03-30T11:38:09.158	1091	200	0
2019-03-30T11:38:09.159	1092	200	0
2019-03-30T11:38:09.160	1093	200	0
2019-03-30T11:38:09.161	1094	200	0
2019-03-30T11:38:09.162	1095	200	0
2019-03-30T11:38:09.163	1096	200	0
2019-03-30T11:38:09.165	1097	200	0
2019-03-30T11:38:09.166	1098	200	0
2019-03-30T11:38:09.167	1099	200	0
2019-03-30T11:38:09.169	1100	200	0
2019-03-30T11:38:09.170	1101	200	0
2019-03-30T11:38:09.170	1102	200	0
2019-03-30T11:38:09.171	1103	200	0
2019-03-30T11:38:09.173	1104	200	0
2019-03-30T11:38:09.177	1105	200	0
2019-03-30T11:38:09.179	1106	200	0
2019-03-30T11:38:09.180	1107	200	0
2019-03-30T11:38:09.182	1108	200	0
2019-03-30T11:38:09.183	1109	200	0
2019-03-30T11:38:09.185	1110	200	0
2019-03-30T11:38:09.186	1111	200	0
2019-03-30T11:38:09.187	1112	200	0
2019-03-30T11:38:09.188	1113	200	0
2019-03-30T11:38:09.190	1114	200	0
2019-03-30T11:38:09.191	1115	200	0
2019-03-30T11:38:09.192	1116	200	0
2019-03-30T11:38:09.194	1117	200	0
2019-03-30T11:38:09.195	1118	200	0
2019-03-30T11:38:09.197	1119	200	0
2019-03-30T11:38:09.198	1120	200	0
2019-03-30T11:38:09.200	1121	200	0
2019-03-30T11:38:09.201	1122	200	0
2019-03-30T11:38:09.203	1123	200	0
2019-03-30T11:38:09.204	1124	200	0
2019-03-30T11:38:09.205	1125	200	0
2019-03-30T11:38:09.206	1126	200	0
2019-03-30T11:38:09.208	1127	200	0
2019-03-30T11:38:09.209	1128	200	0
2019-03-30T11:38:09.210	1129	200	0
2019-03-30T11:38:09.211	1130	200	0
2019-03-30T11:38:09.213	1131	200	0
2019-03-30T11:38:09.214	1132	200	0
2019-03-30T11:38:09.215	1133	200	0
2019-03-30T11:38:09.216	1134	200	0
2019-03-30T11:38:09.217	1135	200	0
2019-03-30T11:38:09.218	1136	200	0
2019-03-30T11:38:09.220	1137	200	0
2019-03-30T11:38:09.221	1138	200	0
2019-03-30T11:38:09.222	1139	200	0
2019-03-30T11:38:09.223	1140	200	0
2019-03-30T11:38:09.224	1141	200	0
2019-03-30T11:38:09.226	1142	200	0
2019-03-30T11:38:09.227	1143	200	0
2019-03-30T11:38:09.228	1144	200	0
2019-03-30T11:38:09.229	1145	200	0
2019-03-30T11:38:09.230	1146	200	0
2019-03-30T11:38:09.231	1147	200	0
2019-03-30T11:38:09.232	1148	200	0
2019-03-30T11:38:09.233	1149	200	0
2019-03-30T11:38:09.235	1150	200	0
2019-03-30T11:38:09.236	1151	200	0
2019-03-30T11:38:09.237	1152	200	0
2019-03-30T11:38:09.238	1153	200	0
2019-03-30T11:38:09.239	1154	200	0
2019-03-30T11:38:09.241	1155	200	0
2019-03-30T11:38:09.242	1156	200	0
2019-03-30T11:38:09.243	1157	200	0
2019-03-30T11:38:09.244	1158	200	0
2019-03-30T11:38:09.245	1159	200	0
2019-03-30T11:38:09.247	1160	200	0
2019-03-30T11:38:09.248	1161	200	0
2019-03-30T11:38:09.249	1162	200	0
2019-03-30T11:38:09.250	1163	200	0
2019-03-30T11:38:09.251	1164	200	0
2019-03-30T11:38:09.251	1165	200	0
2019-03-30T11:38:09.252	1166	200	0
2019-03-30T11:38:09.253	1167	200	0
2019-03-30T11:38:09.255	1168	200	0
2019-03-30T11:38:09.256	1169	200	0
2019-03-30T11:38:09.257	1170	200	0
2019-03-30T11:38:09.259	1171	200	0
2019-03-30T11:38:09.260	1172	200	0
2019-03-30T11:38:09.261	1173	200	0
2019-03-30T11:38:09.262	1174	200	0
2019-03-30T11:38:09.263	1175	200	0
2019-03-30T11:38:09.264	1176	200	0
2019-03-30T11:38:09.265	1177	200	0
2019-03-30T11:38:09.267	1178	200	0
2019-03-30T11:38:09.268	1179	200	0
2019-03-30T11:38:09.269	1180	200	0
2019-03-30T11:38:09.270	1181	200	0
2019-03-30T11:38:09.271	1182	200	0
2019-03-30T11:38:09.272	1183	200	0
2019-03-30T11:38:09.274	1184	200	0
2019-03-30T11:38:09.275	1185	200	0
2019-03-30T11:38:09.276	1186	200	0
2019-03-30T11:38:09.277	1187	200	0
2019-03-30T11:38:09.278	1188	200	0
2019-03-30T11:38:09.279	1189	200	0
2019-03-30T11:38:09.280	1190	200	0
2019-03-30T11:38:09.281	1191	200	0
2019-03-30T11:38:09.283	1192	200	0
2019-03-30T11:38:09.285	1193	200	0
2019-03-30T11:38:09.286	1194	200	0
2019-03-30T11:38:09.287	1195	200	0
2019-03-30T11:38:09.288	1196	200	0
2019-03-30T11:38:09.288	1197	200	0
2019-03-30T11:38:09.290	1198	200	0
2019-03-30T11:38:09.291	1199	200	0
2019-03-30T11:38:09.293	1200	200	0
2019-03-30T11:38:09.294	1201	200	0
2019-03-30T11:38:09.295	1202	200	0
2019-03-30T11:38:09.296	1203	200	0
2019-03-30T11:38:09.298	1204	200	0
2019-03-30T11:38:09.299	1205	200	0
2019-03-30T11:38:09.300	1206	200	0
2019-03-30T11:38:09.302	1207	200	0
2019-03-30T11:38:09.304	1208	200	0
2019-03-30T11:38:09.306	1209	200	0
2019-03-30T11:38:09.308	1210	200	0
2019-03-30T11:38:09.309	1211	200	0
2019-03-30T11:38:09.318	1212	200	2
2019-03-30T11:38:09.320	1213	200	0
2019-03-30T11:38:09.322	1214	200	0
2019-03-30T11:38:09.323	1215	200	0
2019-03-30T11:38:09.325	1216	200	0
2019-03-30T11:38:09.326	1217	200	0
2019-03-30T11:38:09.328	1218	200	0
2019-03-30T11:38:09.329	1219	200	0
2019-03-30T11:38:09.332	1220	200	0
2019-03-30T11:38:09.333	1221	200	0
2019-03-30T11:38:09.335	1222	200	0
2019-03-30T11:38:09.336	1223	200	0
2019-03-30T11:38:09.337	1224	200	0
2019-03-30T11:38:09.339	1225	200	0
2019-03-30T11:38:09.341	1226	200	0
2019-03-30T11:38:09.342	1227	200	0
2019-03-30T11:38:09.343	1228	200	0
2019-03-30T11:38:09.344	1229	200	0
2019-03-30T11:38:09.345	1230	200	0
2019-03-30T11:38:09.347	1231	200	0
2019-03-30T11:38:09.348	1232	200	0
2019-03-30T11:38:09.349	1233	200	0
2019-03-30T11:38:09.350	1234	200	0
2019-03-30T11:38:09.351	1235	200	0
2019-03-30T11:38:09.352	1236	200	0
2019-03-30T11:38:09.353	1237	200	0
2019-03-30T11:38:09.355	1238	200	0
2019-03-30T11:38:09.356	1239	200	0
2019-03-30T11:38:09.357	1240	200	0
2019-03-30T11:38:09.358	1241	200	0
2019-03-30T11:38:09.360	1242	200	0
2019-03-30T11:38:09.361	1243	200	0
2019-03-30T11:38:09.362	1244	200	0
2019-03-30T11:38:09.368	1245	200	1
2019-03-30T11:38:09.369	1246	200	0
2019-03-30T11:38:09.371	1247	200	0
2019-03-30T11:38:09.373	1248	200	0
2019-03-30T11:38:09.374	1249	200	0
2019-03-30T11:38:09.375	1250	200	0
2019-03-30T11:38:09.376	1251	200	0
2019-03-30T11:38:09.378	1252	200	0
2019-03-30T11:38:09.382	1253	200	0
2019-03-30T11:38:09.383	1254	200	0
2019-03-30T11:38:09.385	1255	200	0
2019-03-30T11:38:09.386	1256	200	0
2019-03-30T11:38:09.387	1257	200	0
2019-03-30T11:38:09.388	1258	200	0
2019-03-30T11:38:09.390	1259	200	0
2019-03-30T11:38:09.391	1260	200	0
2019-03-30T11:38:09.392	1261	200	0
2019-03-30T11:38:09.393	1262	200	0
2019-03-30T11:38:09.394	1263	200	0
2019-03-30T11:38:09.396	1264	200	0
2019-03-30T11:38:09.397	1265	200	0
2019-03-30T11:38:09.400	1266	200	0
2019-03-30T11:38:09.401	1267	200	0
2019-03-30T11:38:09.403	1268	200	0
2019-03-30T11:38:09.404	1269	200	0
2019-03-30T11:38:09.405	1270	200	0
2019-03-30T11:38:09.407	1271	200	0
2019-03-30T11:38:09.408	1272	200	0
2019-03-30T11:38:09.409	1273	200	0
2019-03-30T11:38:09.410	1274	200	0
2019-03-30T11:38:09.411	1275	200	0
2019-03-30T11:38:09.413	1276	200	0
2019-03-30T11:38:09.414	1277	200	0
2019-03-30T11:38:09.415	1278	200	0
2019-03-30T11:38:09.415	1279	200	0
2019-03-30T11:38:09.416	1280	200	0
2019-03-30T11:38:09.417	1281	200	0
2019-03-30T11:38:09.419	1282	200	0
2019-03-30T11:38:09.420	1283	200	0
2019-03-30T11:38:09.421	1284	200	0
2019-03-30T11:38:09.422	1285	200	0
2019-03-30T11:38:09.423	1286	200	0
2019-03-30T11:38:09.425	1287	200	0
2019-03-30T11:38:09.426	1288	200	0
2019-03-30T11:38:09.427	1289	200	0
2019-03-30T11:38:09.428	1290	200	0
2019-03-30T11:38:09.429	1291	200	0
2019-03-30T11:38:09.430	1292	200	0
2019-03-30T11:38:09.432	1293	200	0
2019-03-30T11:38:09.433	1294	200	0
2019-03-30T11:38:09.434	1295	200	0
2019-03-30T11:38:09.435	1296	200	0
2019-03-30T11:38:09.436	1297	200	0
2019-03-30T11:38:09.438	1298	200	0
2019-03-30T11:38:09.440	1299	200	0
2019-03-30T11:38:09.442	1300	200	0
2019-03-30T11:38:09.443	1301	200	0
2019-03-30T11:38:09.445	1302	200	0
2019-03-30T11:38:09.446	1303	200	0
2019-03-30T11:38:09.448	1304	200	0
2019-03-30T11:38:09.450	1305	200	0
2019-03-30T11:38:09.451	1306	200	0
2019-03-30T11:38:09.453	1307	200	0
2019-03-30T11:38:09.454	1308	200	0
2019-03-30T11:38:09.456	1309	200	0
2019-03-30T11:38:09.458	1310	200	0
2019-03-30T11:38:09.462	1311	200	0
2019-03-30T11:38:09.464	1312	200	0
2019-03-30T11:38:09.465	1313	200	0
2019-03-30T11:38:09.466	1314	200	0
2019-03-30T11:38:09.471	1315	200	1
2019-03-30T11:38:09.473	1316	200	0
